MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CDAAS3PD3,C7CDAAS3PD3 Café Drip Coffee Maker MB,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CDAAS3PD3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Coffee Maker, C7CDAAS3PD3, Matte Black",COFFEE MAKER MATTE BLACK,"Café® C7CDAAS3PD3 Coffee Maker, Matte Black","Café® Coffee Maker, Matte Black","Coffee Maker, Matte Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Coffee Maker,Color,Matte Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CDAAS4PW3,C7CDAAS4PW3 Café Drip Coffee Maker MW,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CDAAS4PW3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Coffee Maker, Drip MW, C7CDAAS4PW3",COFFEE MAKER C7CDAAS4PW3,Café® Drip MW C7CDAAS4PW3 Coffee Maker,"Café® Coffee Maker, Drip MW",Drip MW Coffee Maker,,,,,,,,,,,,,,,,,,,,,,,,,,,Coffee Maker,Color,,,Series,Drip MW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CDABS2RS3,C7CDABS2RS3 Cafe Coffee Maker,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,C7CDABS2RS3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Coffee Maker, C7CDABS2RS3",COFFEE MAKER C7CDABS2RS3,C7CDABS2RS3 Coffee Maker,Coffee Maker,Coffee Maker,,,,,,,,,,,,,,,,,,,,,,,,,,,Coffee Maker,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CDABS3RD3,C7CDABS3RD3 Café Coffee Maker MB,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CDABS3RD3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Coffee Maker, C7CDABS3RD3, Matte Black",COFFEE MAKER MATTE BLACK,"Café® C7CDABS3RD3 Coffee Maker, Matte Black","Café® Coffee Maker, Matte Black","Coffee Maker, Matte Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Coffee Maker,Color,Matte Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CDABS4RW3,C7CDABS4RW3 Café Coffee Maker MW,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CDABS4RW3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Coffee Maker, C7CDABS4RW3",COFFEE MAKER C7CDABS4RW3,Café® C7CDABS4RW3 Coffee Maker,Café® Coffee Maker,Coffee Maker,,,,,,,,,,,,,,,,,,,,,,,,,,,Coffee Maker,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CEBBS2RS3,C7CEBBS2RS3 Cafe Auto Espresso Machine SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,C7CEBBS2RS3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Auto Espresso Machine, C7CEBBS2RS3, Stainless Steel",AUTO ESPRESSO MACHINE SST,"C7CEBBS2RS3 Auto Espresso Machine, Stainless Steel","Auto Espresso Machine, Stainless Steel","Auto Espresso Machine, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Auto Espresso Machine,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CEBBS4RW3,C7CEBBS4RW3 Café Auto Espresso Machine Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CEBBS4RW3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Auto Espresso Machine, C7CEBBS4RW3, White",AUTO ESPRESSO MACHINE WH,"Café® C7CEBBS4RW3 Auto Espresso Machine, White","Café® Auto Espresso Machine, White","Auto Espresso Machine, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Auto Espresso Machine,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CESAS2RS3,C7CESAS2RS3 Café Espresso SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CESAS2RS3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Espresso, C7CESAS2RS3, Stainless Steel",ESPRESSO SST C7CESAS2RS3,"Café® C7CESAS2RS3 Espresso, Stainless Steel","Café® Espresso, Stainless Steel","Espresso, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Espresso,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CESAS3RD3,C7CESAS3RD3 Café Espresso Machine MB,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CESAS3RD3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café, Espresso Machine, C7CESAS3RD3, Matte Black",ESPRESSO MACHINE MATTE BLACK,"Café® C7CESAS3RD3 Espresso Machine, Matte Black","Café® Espresso Machine, Matte Black","Espresso Machine, Matte Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Espresso Machine,Color,Matte Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,C7CESAS4RW3,C7CESAS4RW3 Cafe Espresso Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,C7CESAS4RW3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Cafe Espresso, C7CESAS4RW3, White",CAFE ESPRESSO WH,"C7CESAS4RW3 Cafe Espresso, White","Cafe Espresso, White","Cafe Espresso, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Cafe Espresso,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,,WOSP30100SS,WOSP30100SS Beko Wall Oven SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,WOSP30100SS,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"Wall Oven, WOSP30100SS, Stainless Steel",WALL OVEN SST,"WOSP30100SS Wall Oven, Stainless Steel","Wall Oven, Stainless Steel","Wall Oven, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Wall Oven,Size,,,Color,Stainless Steel,,Display Only,,,Fuel Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,,MSER2090S,MSER2090S LG Microwave SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),LG Electronics,LG®,,MSER2090S,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"LG Electronics LG, Microwave, MSER2090S, Stainless Steel",MICROWAVE SST,"LG® MSER2090S Microwave, Stainless Steel","LG® Microwave, Stainless Steel","Microwave, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,Stainless Steel,,Display Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,,GCST16S1WSS,GCST16S1WSS GE Microwave SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,GCST16S1WSS,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"GE Appliances GE, Microwave, GCST16S1WSS, Stainless Steel",MICROWAVE SST,"GE® GCST16S1WSS Microwave, Stainless Steel","GE® Microwave, Stainless Steel","Microwave, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,Stainless Steel,,Display Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,,PCWK15C1WSS,PCWK15C1WSS GE Microwave,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,PCWK15C1WSS,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"GE Appliances GE, Microwave, PCWK15C1WSS",MICROWAVE PCWK15C1WSS,GE® PCWK15C1WSS Microwave,GE® Microwave,Microwave,,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,,,Display Only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,,SMC2266KS,SMC2266KS Microwave SS Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,SMC2266KS,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"Microwave, SMC2266KS, Stainless Steel",MICROWAVE SST,"SMC2266KS Microwave, Stainless Steel","Microwave, Stainless Steel","Microwave, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,Stainless Steel,,Display Only,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Microwaves,,SMD2479JS,SMD2479JS Microwave Drawer SS Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,SMD2479JS,,Appliances & Consumer Electronics>Kitchen Appliances>Microwave Ovens,"Microwave, SMD2479JS, Stainless Steel",MICROWAVE SST,"SMD2479JS Microwave, Stainless Steel","Microwave, Stainless Steel","Microwave, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Microwave,Color,Stainless Steel,,Display Only,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,,PEP9030DTBB,"PEP9030DTBB 30"" GE Cooktop Bk",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,PEP9030DTBB,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"GE Appliances GE, Cooktop, PEP9030DTBB, 30 in, Black",COOKTOP BK 30IN,"GE® PEP9030DTBB Cooktop, 30 in, Black","GE® Cooktop, 30 in, Black","Cooktop, 30 in, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Cooktop,Size,30,in,Color,Black,,Display Only,,,Fuel Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,,CES700P3MD1,"CES700P3MD1 Cafe 30"" Range Bk - Display",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,CES700P3MD1,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"Range, CES700P3MD1, 30 in, Black",RANGE BK 30IN,"CES700P3MD1 Range, 30 in, Black","Range, 30 in, Black","Range, 30 in, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Range,Size,30,in,Color,Black,,Display Only,,,Fuel Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,,PS960YPFS,"PS960YPFS 30"" GE Electric Range SS - Display Only",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,PS960YPFS,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"GE Appliances GE, Range, PS960YPFS, 30 in, Electric, Stainless Steel",RANGE SST 30IN ELECTRIC,"GE® PS960YPFS Range, 30 in, Stainless Steel, Electric","GE® Range, 30 in, Stainless Steel, Electric","Range, 30 in, Stainless Steel, Electric",,,,,,,,,,,,,,,,,,,,,,,,,,,Range,Size,30,in,Color,Stainless Steel,,Display Only,Yes,,Fuel Type,Electric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,,PB900YVFS,"PB900YVFS Elect 30"" Range SS",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,PB900YVFS,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"Range, PB900YVFS, 30 in, Electric, Stainless Steel",RANGE SST 30IN ELECTRIC,"PB900YVFS Range, 30 in, Stainless Steel, Electric","Range, 30 in, Stainless Steel, Electric","Range, 30 in, Stainless Steel, Electric",,,,,,,,,,,,,,,,,,,,,,,,,,,Range,Size,30,in,Color,Stainless Steel,,Display Only,,,Fuel Type,Electric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
