row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
174,543142412,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
174,543142412,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
175,543142416,Mfg_Part_Num,543142416,input,0.99,,,,Preserved verbatim from the source file.
175,543142416,Part_Desc,1nx6-16' Carmel Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
175,543142416,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
175,543142416,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
175,543142416,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
175,543142416,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
175,543142416,MANUFACTURER_PART_NUMBER,543142416,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543142416,Supplied part number.
175,543142416,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
175,543142416,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
175,543142416,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
175,543142416,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
175,543142416,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
175,543142416,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
175,543142416,INVOICE_DESC,DECKING 1IN X 6IN 16FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
175,543142416,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543142416",compose,0.88,,,,Identity line sized into the 60-80 character window.
175,543142416,SHORT_DESC,"Trex® Transcend Lineage 543142416 Decking, 1 in x 6 in, 16 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
175,543142416,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 16 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
175,543142416,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 16 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
175,543142416,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
175,543142416,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
175,543142416,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-16',"Decking nominal profile: thickness x width, length carried separately."
175,543142416,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
175,543142416,ATTRIBUTE_VALUE 2,16,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
175,543142416,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
175,543142416,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
175,543142416,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
175,543142416,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
176,543142420,Mfg_Part_Num,543142420,input,0.99,,,,Preserved verbatim from the source file.
176,543142420,Part_Desc,1nx6-20' Carmel Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
176,543142420,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
176,543142420,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
176,543142420,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
176,543142420,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
176,543142420,MANUFACTURER_PART_NUMBER,543142420,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543142420,Supplied part number.
176,543142420,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
176,543142420,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
176,543142420,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
176,543142420,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
176,543142420,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
176,543142420,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
176,543142420,INVOICE_DESC,DECKING 1IN X 6IN 20FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
176,543142420,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543142420",compose,0.88,,,,Identity line sized into the 60-80 character window.
176,543142420,SHORT_DESC,"Trex® Transcend Lineage 543142420 Decking, 1 in x 6 in, 20 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
176,543142420,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 20 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
176,543142420,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 20 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
176,543142420,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
176,543142420,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
176,543142420,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-20',"Decking nominal profile: thickness x width, length carried separately."
176,543142420,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
176,543142420,ATTRIBUTE_VALUE 2,20,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
176,543142420,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
176,543142420,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
176,543142420,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
176,543142420,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
177,543144412,Mfg_Part_Num,543144412,input,0.99,,,,Preserved verbatim from the source file.
177,543144412,Part_Desc,1nx6-12' Island Mist Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
177,543144412,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
177,543144412,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
177,543144412,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
177,543144412,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
177,543144412,MANUFACTURER_PART_NUMBER,543144412,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543144412,Supplied part number.
177,543144412,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
177,543144412,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
177,543144412,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
177,543144412,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
177,543144412,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
177,543144412,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
177,543144412,INVOICE_DESC,DECKING 1IN X 6IN 12FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
177,543144412,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543144412",compose,0.88,,,,Identity line sized into the 60-80 character window.
177,543144412,SHORT_DESC,"Trex® Transcend Lineage 543144412 Decking, 1 in x 6 in, 12 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
177,543144412,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 12 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
177,543144412,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 12 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
177,543144412,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
177,543144412,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
177,543144412,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-12',"Decking nominal profile: thickness x width, length carried separately."
177,543144412,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
177,543144412,ATTRIBUTE_VALUE 2,12,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
177,543144412,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
177,543144412,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
177,543144412,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
177,543144412,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
178,543144416,Mfg_Part_Num,543144416,input,0.99,,,,Preserved verbatim from the source file.
178,543144416,Part_Desc,1nx6-16' Island Mist Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
178,543144416,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
178,543144416,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
178,543144416,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
178,543144416,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
178,543144416,MANUFACTURER_PART_NUMBER,543144416,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543144416,Supplied part number.
178,543144416,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
178,543144416,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
178,543144416,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
178,543144416,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
178,543144416,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
178,543144416,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
178,543144416,INVOICE_DESC,DECKING 1IN X 6IN 16FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
178,543144416,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543144416",compose,0.88,,,,Identity line sized into the 60-80 character window.
178,543144416,SHORT_DESC,"Trex® Transcend Lineage 543144416 Decking, 1 in x 6 in, 16 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
178,543144416,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 16 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
178,543144416,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 16 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
178,543144416,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
178,543144416,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
178,543144416,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-16',"Decking nominal profile: thickness x width, length carried separately."
178,543144416,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
178,543144416,ATTRIBUTE_VALUE 2,16,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
178,543144416,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
178,543144416,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
178,543144416,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
178,543144416,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
179,543144420,Mfg_Part_Num,543144420,input,0.99,,,,Preserved verbatim from the source file.
179,543144420,Part_Desc,1nx6-20' Island Mist Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
179,543144420,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
179,543144420,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
179,543144420,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
179,543144420,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
179,543144420,MANUFACTURER_PART_NUMBER,543144420,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543144420,Supplied part number.
179,543144420,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
179,543144420,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
179,543144420,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
179,543144420,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
179,543144420,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
179,543144420,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
179,543144420,INVOICE_DESC,DECKING 1IN X 6IN 20FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
179,543144420,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543144420",compose,0.88,,,,Identity line sized into the 60-80 character window.
179,543144420,SHORT_DESC,"Trex® Transcend Lineage 543144420 Decking, 1 in x 6 in, 20 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
179,543144420,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 20 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
179,543144420,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 20 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
179,543144420,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
179,543144420,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
